Forces(x,y,z)     Moments(Mx, My, Mz) 
( 0, 0, 0 ); ( 0, 0, 0 )
( 0, 0, 0 ); ( 0, 0, 0 )
( 167272, 1.11793e-12, -3.46196e-12 ); ( 482203, -1.12975e-09, 1.22553e-09 )
( 167272, 5.67527e-12, -3.02495e-12 ); ( 482203, -9.21821e-11, 7.02101e-10 )
( 167272, 6.74895e-12, -3.74282e-12 ); ( 482266, -5.44477e-10, 1.05499e-09 )
( 167272, 6.42445e-13, 1.11428e-12 ); ( 482266, -1.42628e-10, 8.2233e-11 )
( 167272, 6.42445e-13, 1.11428e-12 ); ( 482266, -1.42628e-10, 8.2233e-11 )
( 167272, 5.72748e-12, -5.32206e-13 ); ( 482266, -4.98746e-10, 6.00929e-10 )
( 167272, 5.72748e-12, -5.32206e-13 ); ( 482266, -4.98746e-10, 6.00929e-10 )
( 167272, 3.0228e-12, -5.89095e-12 ); ( 482266, -5.93603e-10, 9.50564e-13 )
( 167272, 2.35348e-12, -7.8924e-12 ); ( 482266, -8.21686e-10, 1.27091e-09 )
( 167272, 2.35348e-12, -7.8924e-12 ); ( 482266, -8.21686e-10, 1.27091e-09 )
( 167272, -3.45768e-13, -1.01626e-11 ); ( 482266, -1.09062e-09, 1.01645e-09 )
( 167272, 1.60496e-12, -5.29432e-12 ); ( 482266, -8.99892e-11, 6.92671e-10 )
( 167272, 1.10492e-11, -5.81795e-13 ); ( 482266, -1.11955e-09, 5.76407e-10 )
( 167272, 7.59085e-12, -2.92463e-12 ); ( 482266, -4.4123e-10, -2.76346e-10 )
( 167272, 9.78635e-13, -8.34646e-13 ); ( 482266, -2.68961e-10, 4.4577e-10 )
( 167272, 8.73831e-12, -8.56514e-12 ); ( 482266, -3.19756e-10, 1.37968e-09 )
( 167272, 1.94237e-12, -2.64207e-12 ); ( 482266, -2.5397e-10, 4.54477e-10 )
( 167272, 3.79623e-12, -5.34809e-12 ); ( 482266, 7.54533e-11, 1.39979e-09 )
( 167272, 5.47952e-12, -1.74987e-12 ); ( 482266, -7.1315e-10, 1.15523e-09 )
( 167272, 4.07446e-12, -4.56385e-12 ); ( 482266, 4.65658e-10, -1.86757e-12 )
( 167272, 8.50683e-12, -6.54361e-12 ); ( 482266, -5.48281e-10, 1.64149e-09 )
( 167272, 5.80582e-12, -2.94711e-12 ); ( 482266, -2.32669e-10, 8.68522e-12 )
( 167272, 5.00754e-12, -8.46786e-12 ); ( 482266, -2.7339e-10, 1.41379e-09 )
( 167272, 4.2153e-12, -4.85698e-12 ); ( 482266, -8.96148e-10, 5.30209e-10 )
( 167272, 3.06929e-12, -6.6593e-12 ); ( 482266, -8.26321e-10, 1.24089e-09 )
( 167272, 8.02756e-12, -6.32375e-12 ); ( 482266, -1.19624e-09, 1.9975e-09 )
( 167272, 1.00551e-11, -3.96662e-12 ); ( 482266, -9.11261e-11, 1.18371e-09 )
( 167272, 5.15687e-12, -2.54832e-12 ); ( 482266, -7.89145e-10, 1.51921e-09 )
( 167272, 5.9043e-12, -6.4379e-12 ); ( 482266, -9.58138e-10, 1.7979e-09 )
( 167272, 7.00126e-12, -4.89704e-12 ); ( 482266, -5.8389e-10, 1.75434e-09 )
( 167272, 7.19633e-12, -5.99116e-12 ); ( 482266, 5.59765e-10, 1.07884e-09 )
( 167272, 6.12776e-12, -4.05267e-12 ); ( 482266, -1.27382e-09, 7.38782e-10 )
( 167272, 8.27813e-12, -4.65136e-12 ); ( 482266, 4.87659e-10, 8.45135e-10 )
( 167272, 4.6781e-12, -5.8089e-12 ); ( 482266, 3.90392e-10, 6.24256e-10 )
( 167272, 4.14879e-12, -4.83437e-12 ); ( 482266, -2.7539e-10, 7.93027e-10 )
( 167272, 6.81178e-13, 7.54965e-13 ); ( 482266, 1.98799e-10, 1.15295e-09 )
( 167272, 5.33339e-12, -4.41944e-12 ); ( 482266, 6.08748e-10, 1.03411e-09 )
( 167272, 4.61134e-12, -4.92144e-13 ); ( 482266, -8.88697e-10, 2.78531e-10 )
( 167272, 4.17885e-12, -6.17779e-12 ); ( 482266, -1.47662e-10, 2.94306e-10 )
( 167272, 7.72663e-12, 2.11124e-12 ); ( 482266, -1.74704e-09, 1.18721e-10 )
( 167272, 2.57944e-12, -4.8303e-12 ); ( 482266, 2.22282e-11, 9.8456e-10 )
( 167272, -1.48372e-12, 5.76027e-13 ); ( 482266, -4.12707e-10, -3.39297e-10 )
( 167272, 3.571e-12, -9.31217e-12 ); ( 482266, -6.51669e-10, 2.02552e-09 )
( 167272, 5.32348e-12, -7.2183e-12 ); ( 482266, 4.75051e-10, 2.07569e-09 )
( 167272, 1.00239e-11, -3.48346e-12 ); ( 482266, -8.76849e-10, 3.91861e-10 )
( 167272, 1.47496e-12, -5.7078e-12 ); ( 482266, 1.07825e-09, 1.5522e-09 )
( 167272, 5.13008e-12, -4.52435e-12 ); ( 482266, 1.0461e-10, 1.24411e-09 )
( 167272, 1.65219e-12, -3.90038e-12 ); ( 482266, -2.43056e-10, 6.45885e-10 )
( 167272, 2.58878e-12, -2.39951e-12 ); ( 482266, 6.81589e-12, -2.67051e-10 )
( 167272, 3.89562e-12, -6.29951e-12 ); ( 482266, -7.32887e-11, 4.03736e-11 )
( 167272, 8.19636e-12, -6.79106e-12 ); ( 482266, -1.97103e-10, 1.18618e-09 )
( 167272, 5.79959e-12, -4.50982e-12 ); ( 482266, -3.64187e-11, 1.10544e-09 )
( 167272, 6.82932e-12, -6.35802e-12 ); ( 482266, 8.10264e-11, 1.0447e-09 )
( 167272, 5.98159e-12, -3.83506e-12 ); ( 482266, -9.74102e-10, 7.13884e-11 )
( 167272, 7.2292e-12, -6.99102e-12 ); ( 482266, -1.15558e-09, 1.04794e-09 )
( 167272, 6.55266e-12, -4.51594e-12 ); ( 482266, -8.85382e-10, 1.74126e-09 )
( 167272, 3.89857e-12, 5.68959e-13 ); ( 482266, -2.70594e-10, -3.78971e-10 )
( 167272, 3.85461e-12, -5.11265e-12 ); ( 482266, -3.08155e-10, 8.07017e-10 )
( 167272, 2.41488e-12, -4.13951e-12 ); ( 482266, 5.94981e-10, 1.30386e-09 )
( 167272, 5.07783e-12, -7.50422e-12 ); ( 482266, -1.13287e-09, 1.19462e-09 )
( 167272, 1.70934e-12, -2.57729e-12 ); ( 482266, 2.87886e-10, 1.26933e-09 )
( 167272, 2.81213e-12, -4.76962e-12 ); ( 482266, 1.09204e-10, 1.43376e-09 )
( 167272, 5.04147e-12, -5.63123e-12 ); ( 482266, 2.8408e-12, 2.47502e-09 )
( 167272, 3.05133e-12, -6.45079e-12 ); ( 482266, 4.21086e-10, 1.50404e-09 )
( 167272, 4.68532e-12, -5.64043e-12 ); ( 482266, -4.56319e-10, 1.38547e-09 )
( 167272, 3.03789e-12, -9.27921e-12 ); ( 482266, 1.04999e-10, 1.19538e-09 )
( 167272, 5.94477e-12, -3.38335e-12 ); ( 482266, -7.81486e-10, 4.53673e-10 )
( 167272, 3.4276e-12, -6.17164e-12 ); ( 482266, 3.00544e-10, 6.94455e-10 )
( 167272, 2.3492e-12, -6.51596e-12 ); ( 482266, 1.30499e-10, 2.01416e-10 )
( 167272, 6.96635e-12, -2.28837e-12 ); ( 482266, -2.3401e-10, 2.59253e-10 )
( 167272, 9.23247e-12, -6.42807e-12 ); ( 482266, -6.22076e-10, 1.77489e-09 )
( 167272, 2.00881e-12, 4.67055e-12 ); ( 482266, -1.68161e-10, -5.22748e-10 )
( 167272, 1.91034e-12, -6.65786e-12 ); ( 482266, -7.72706e-10, 9.47149e-10 )
( 167272, 2.38294e-12, -4.49121e-12 ); ( 482266, 1.52071e-10, 9.3527e-10 )
( 167272, 8.3363e-12, -7.94115e-12 ); ( 482266, -1.01409e-09, 1.71538e-09 )
( 167272, -1.50666e-12, -5.62533e-12 ); ( 482266, 1.98171e-10, 1.3021e-09 )
