Forces(x,y,z)     Moments(Mx, My, Mz) 
( 0, 0, 0 ); ( 0, 0, 0 )
( 0, 0, 0 ); ( 0, 0, 0 )
( 26.7822, 1.54967, 3.09972 ); ( 11.356, -46.5879, -91.4852 )
( 26.7829, 1.42462, 3.15953 ); ( 11.3572, -42.8931, -93.277 )
( 26.7829, 1.29713, 3.21398 ); ( 11.3572, -39.1287, -94.9177 )
( 26.7829, 1.16757, 3.26328 ); ( 11.3572, -35.3017, -96.4065 )
( 26.7829, 1.16757, 3.26328 ); ( 11.3572, -35.3017, -96.4065 )
( 26.7828, 0.903042, 3.3461 ); ( 11.357, -27.4845, -98.919 )
( 26.7828, 0.903042, 3.3461 ); ( 11.357, -27.4845, -98.919 )
( 26.7811, 0.632577, 3.40663 ); ( 11.3537, -19.4904, -100.793 )
( 26.7828, 0.495979, 3.43015 ); ( 11.357, -15.445, -101.498 )
( 26.7828, 0.495979, 3.43015 ); ( 11.357, -15.445, -101.498 )
( 26.7811, 0.220213, 3.45786 ); ( 11.3537, -7.28403, -102.402 )
( 26.7828, 0.0817815, 3.46485 ); ( 11.357, -3.18339, -102.617 )
( 26.7828, -0.0568411, 3.46535 ); ( 11.357, 0.922738, -102.662 )
( 26.7828, -0.195373, 3.46031 ); ( 11.357, 5.02739, -102.543 )
( 26.7828, -0.333592, 3.44973 ); ( 11.357, 9.124, -102.26 )
( 26.7828, -0.471277, 3.43363 ); ( 11.357, 13.206, -101.813 )
( 26.7828, -0.608209, 3.41203 ); ( 11.357, 17.2669, -101.204 )
( 26.7828, -0.744167, 3.38498 ); ( 11.357, 21.3002, -100.432 )
( 26.7828, -0.878935, 3.35252 ); ( 11.357, 25.2993, -99.5003 )
( 26.7828, -1.0123, 3.31469 ); ( 11.357, 29.2581, -98.409 )
( 26.7828, -1.14404, 3.27156 ); ( 11.357, 33.17, -97.1602 )
( 26.7828, -1.27395, 3.22319 ); ( 11.357, 37.0288, -95.7561 )
( 26.7828, -1.40183, 3.16967 ); ( 11.357, 40.8284, -94.1987 )
( 26.7828, -1.52746, 3.11107 ); ( 11.357, 44.5627, -92.4907 )
( 26.7828, -1.65065, 3.0475 ); ( 11.357, 48.2257, -90.6347 )
( 26.7828, -1.77119, 2.97906 ); ( 11.357, 51.8115, -88.6337 )
( 26.7828, -1.88891, 2.90584 ); ( 11.357, 55.3145, -86.4908 )
( 26.7828, -2.0036, 2.82798 ); ( 11.357, 58.729, -84.2097 )
( 26.7828, -2.11508, 2.7456 ); ( 11.357, 62.0495, -81.7938 )
( 26.7828, -2.22319, 2.65882 ); ( 11.357, 65.2707, -79.247 )
