Forces(x,y,z)     Moments(Mx, My, Mz) 
( 0, 0, 0 ); ( 0, 0, 0 )
( 0, 0, 0 ); ( 0, 0, 0 )
( 27.0932, -2.00352, -4.00752 ); ( -17.6955, -47.1741, -84.6363 )
( 27.0934, -1.84166, -4.08444 ); ( -17.6956, -43.7521, -86.4557 )
( 27.0934, -1.67685, -4.15482 ); ( -17.6956, -40.2598, -88.1361 )
( 27.0934, -1.50936, -4.21855 ); ( -17.6956, -36.7031, -89.6756 )
( 27.0934, -1.50936, -4.21855 ); ( -17.6956, -36.7031, -89.6756 )
( 27.0934, -1.16741, -4.32568 ); ( -17.6956, -29.4193, -92.3219 )
( 27.0934, -1.16741, -4.32568 ); ( -17.6956, -29.4193, -92.3219 )
( 27.0929, -0.817988, -4.40513 ); ( -17.6955, -21.9469, -94.3759 )
( 27.0934, -0.641176, -4.43432 ); ( -17.6956, -18.1557, -95.1798 )
( 27.0934, -0.641176, -4.43432 ); ( -17.6956, -18.1557, -95.1798 )
( 27.0929, -0.284758, -4.47137 ); ( -17.6955, -10.4911, -96.3245 )
( 27.0934, -0.105723, -4.47919 ); ( -17.6956, -6.63094, -96.6688 )
( 27.0934, 0.0734814, -4.47983 ); ( -17.6956, -2.75992, -96.8567 )
( 27.0934, 0.252568, -4.47331 ); ( -17.6956, 1.11553, -96.8896 )
( 27.0934, 0.431251, -4.45963 ); ( -17.6956, 4.98918, -96.7674 )
( 27.0934, 0.609244, -4.43882 ); ( -17.6956, 8.85486, -96.4905 )
( 27.0934, 0.786262, -4.41091 ); ( -17.6956, 12.7064, -96.0592 )
( 27.0934, 0.962022, -4.37594 ); ( -17.6956, 16.5375, -95.4743 )
( 27.0934, 1.13624, -4.33397 ); ( -17.6956, 20.3423, -94.7366 )
( 27.0934, 1.30865, -4.28506 ); ( -17.6956, 24.1145, -93.8473 )
( 27.0934, 1.47896, -4.2293 ); ( -17.6956, 27.8481, -92.808 )
( 27.0934, 1.6469, -4.16678 ); ( -17.6956, 31.5371, -91.6201 )
( 27.0934, 1.81221, -4.09759 ); ( -17.6956, 35.1757, -90.2857 )
( 27.0934, 1.97462, -4.02184 ); ( -17.6956, 38.758, -88.8068 )
( 27.0934, 2.13387, -3.93966 ); ( -17.6956, 42.2784, -87.1858 )
( 27.0934, 2.28971, -3.85118 ); ( -17.6956, 45.731, -85.4254 )
( 27.0934, 2.44188, -3.75653 ); ( -17.6956, 49.1106, -83.5283 )
( 27.0934, 2.59015, -3.65588 ); ( -17.6956, 52.4115, -81.4976 )
( 27.0934, 2.73428, -3.54937 ); ( -17.6956, 55.6286, -79.3365 )
( 27.0934, 2.87403, -3.43719 ); ( -17.6956, 58.7568, -77.0485 )
