Forces(x,y,z)     Moments(Mx, My, Mz) 
( 0, 0, 0 ); ( 0, 0, 0 )
( 0, 0, 0 ); ( 0, 0, 0 )
( -19.0807, -0.652918, -1.306 ); ( 0.0770984, 26.7709, 52.2193 )
( -19.0806, -0.600059, -1.33081 ); ( 0.0780156, 24.6611, 53.2479 )
( -19.0806, -0.54636, -1.35375 ); ( 0.0780156, 22.512, 54.1914 )
( -19.0806, -0.491788, -1.37451 ); ( 0.0780156, 20.327, 55.0483 )
( -19.0806, -0.491788, -1.37451 ); ( 0.0780156, 20.327, 55.0483 )
( -19.0806, -0.380371, -1.40942 ); ( 0.0780182, 15.8628, 56.4967 )
( -19.0806, -0.380371, -1.40942 ); ( 0.0780182, 15.8628, 56.4967 )
( -19.0808, -0.266654, -1.43602 ); ( 0.0755648, 11.2974, 57.5844 )
( -19.0806, -0.208912, -1.44482 ); ( 0.0780182, 8.98536, 57.9894 )
( -19.0806, -0.208912, -1.44482 ); ( 0.0780182, 8.98536, 57.9894 )
( -19.0808, -0.0928275, -1.45761 ); ( 0.0755648, 4.32263, 58.5228 )
( -19.0806, -0.0344473, -1.45943 ); ( 0.0780182, 1.9787, 58.648 )
( -19.0806, 0.0239421, -1.45964 ); ( 0.0780182, -0.368173, 58.6802 )
( -19.0806, 0.0822932, -1.45752 ); ( 0.0780182, -2.71446, 58.6186 )
( -19.0806, 0.140513, -1.45306 ); ( 0.0780182, -5.05641, 58.4631 )
( -19.0806, 0.198507, -1.44628 ); ( 0.0780182, -7.39026, 58.2142 )
( -19.0806, 0.256184, -1.43719 ); ( 0.0780182, -9.7123, 57.8721 )
( -19.0806, 0.313451, -1.42579 ); ( 0.0780182, -12.0188, 57.4374 )
( -19.0806, 0.370217, -1.41212 ); ( 0.0780182, -14.3061, 56.9108 )
( -19.0806, 0.426391, -1.39618 ); ( 0.0780182, -16.5704, 56.2932 )
( -19.0806, 0.481882, -1.37801 ); ( 0.0780182, -18.8083, 55.5855 )
( -19.0806, 0.536602, -1.35764 ); ( 0.0780182, -21.0161, 54.7889 )
( -19.0806, 0.590464, -1.3351 ); ( 0.0780182, -23.1903, 53.9047 )
( -19.0806, 0.643382, -1.31042 ); ( 0.0780182, -25.3273, 52.9342 )
( -19.0806, 0.69527, -1.28364 ); ( 0.0780182, -27.4239, 51.879 )
( -19.0806, 0.746046, -1.25481 ); ( 0.0780182, -29.4765, 50.7409 )
( -19.0806, 0.795628, -1.22397 ); ( 0.0780182, -31.4821, 49.5216 )
( -19.0806, 0.843937, -1.19118 ); ( 0.0780182, -33.4372, 48.223 )
( -19.0806, 0.890897, -1.15648 ); ( 0.0780182, -35.3389, 46.8473 )
( -19.0806, 0.936431, -1.11992 ); ( 0.0780182, -37.184, 45.3966 )
