time 	 pos 	 eulerAngles 	 vel 	 angularVel 	 bladePitch
-1	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.015	 ( 0, 75, 75 ) 	 ( 0.0142942, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0075	 ( 0, 75, 75 ) 	 ( 0.00714712, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0075	 ( 0, 75, 75 ) 	 ( 0.00714712, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.015	 ( 0, 75, 75 ) 	 ( 0.0142942, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0.0142942, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.03	 ( 0, 75, 75 ) 	 ( 0.0285885, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0225	 ( 0, 75, 75 ) 	 ( 0.0214414, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0225	 ( 0, 75, 75 ) 	 ( 0.0214414, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.03	 ( 0, 75, 75 ) 	 ( 0.0285885, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.015	 ( 0, 75, 75 ) 	 ( 0.0285885, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.045	 ( 0, 75, 75 ) 	 ( 0.0428827, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0375	 ( 0, 75, 75 ) 	 ( 0.0357356, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0375	 ( 0, 75, 75 ) 	 ( 0.0357356, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.045	 ( 0, 75, 75 ) 	 ( 0.0428827, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.03	 ( 0, 75, 75 ) 	 ( 0.0428827, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.06	 ( 0, 75, 75 ) 	 ( 0.057177, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0525	 ( 0, 75, 75 ) 	 ( 0.0500299, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0525	 ( 0, 75, 75 ) 	 ( 0.0500299, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.06	 ( 0, 75, 75 ) 	 ( 0.057177, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.045	 ( 0, 75, 75 ) 	 ( 0.057177, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.075	 ( 0, 75, 75 ) 	 ( 0.0714712, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0675	 ( 0, 75, 75 ) 	 ( 0.0643241, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0675	 ( 0, 75, 75 ) 	 ( 0.0643241, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.075	 ( 0, 75, 75 ) 	 ( 0.0714712, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.06	 ( 0, 75, 75 ) 	 ( 0.0714712, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.09	 ( 0, 75, 75 ) 	 ( 0.0857655, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0825	 ( 0, 75, 75 ) 	 ( 0.0786184, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0825	 ( 0, 75, 75 ) 	 ( 0.0786184, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.09	 ( 0, 75, 75 ) 	 ( 0.0857655, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.075	 ( 0, 75, 75 ) 	 ( 0.0857655, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.105	 ( 0, 75, 75 ) 	 ( 0.10006, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0975	 ( 0, 75, 75 ) 	 ( 0.0929126, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.0975	 ( 0, 75, 75 ) 	 ( 0.0929126, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.105	 ( 0, 75, 75 ) 	 ( 0.10006, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.09	 ( 0, 75, 75 ) 	 ( 0.10006, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.12	 ( 0, 75, 75 ) 	 ( 0.114354, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.1125	 ( 0, 75, 75 ) 	 ( 0.107207, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.1125	 ( 0, 75, 75 ) 	 ( 0.107207, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.12	 ( 0, 75, 75 ) 	 ( 0.114354, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.105	 ( 0, 75, 75 ) 	 ( 0.114354, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.135	 ( 0, 75, 75 ) 	 ( 0.128648, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.1275	 ( 0, 75, 75 ) 	 ( 0.121501, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.1275	 ( 0, 75, 75 ) 	 ( 0.121501, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.135	 ( 0, 75, 75 ) 	 ( 0.128648, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.12	 ( 0, 75, 75 ) 	 ( 0.128648, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.15	 ( 0, 75, 75 ) 	 ( 0.142942, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.1425	 ( 0, 75, 75 ) 	 ( 0.135795, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.1425	 ( 0, 75, 75 ) 	 ( 0.135795, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.15	 ( 0, 75, 75 ) 	 ( 0.142942, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.135	 ( 0, 75, 75 ) 	 ( 0.142942, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.165	 ( 0, 75, 75 ) 	 ( 0.157237, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.1575	 ( 0, 75, 75 ) 	 ( 0.15009, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0.1575	 ( 0, 75, 75 ) 	 ( 0.15009, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
