
Predictions were generated on 17-Jun-2019 at 16:47:17 using AeroDyn_driver
 AeroDyn


     Time           	RtSkew    	RtSpeed   	RtAeroPwr 	B1Pitch   	B2Pitch   	B2Pitch   	RtVAvgxh  	RtVAvgyh  	RtVAvgzh  	RTAeroFxh 	RTAeroFyh 	RTAeroFzh 	RTAeroMxh 	RTAeroMyh 	RTAeroMzh 	RtTSR     	RtAeroCp  
      (s)           	(deg)     	(rpm)     	(W)       	(deg)     	(deg)     	(deg)     	(m/s)     	(m/s)     	(m/s)     	(N)       	(N)       	(N)       	(N m)     	(N m)     	(N m)     	(-)       	(-)       
         0.0000	 0.000E+00	 1.910E+01	 7.337E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.368E-15	 2.786E-15	 1.932E+05	 3.638E-12	-2.728E-12	 3.668E+05	 6.985E-10	 4.657E-10	 8.448E+00	 4.287E-01
         0.0100	 0.000E+00	 1.910E+01	 7.337E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.113E-17	 6.410E-15	 1.932E+05	 3.092E-12	-4.610E-12	 3.668E+05	 3.306E-10	-9.381E-10	 8.448E+00	 4.287E-01
         0.0200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.194E-15	-9.244E-16	 1.932E+05	 1.363E-12	-5.456E-14	 3.669E+05	 4.001E-10	-1.647E-09	 8.448E+00	 4.288E-01
         0.0300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.315E-15	 6.002E-15	 1.932E+05	 3.304E-12	-5.665E-12	 3.669E+05	 2.603E-10	 4.509E-10	 8.448E+00	 4.288E-01
         0.0400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.122E-15	-5.883E-16	 1.932E+05	 6.055E-12	-4.135E-12	 3.669E+05	-1.086E-09	 1.021E-09	 8.448E+00	 4.288E-01
         0.0500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.424E-15	 5.844E-15	 1.932E+05	 4.614E-12	-4.119E-12	 3.669E+05	-7.411E-10	 7.764E-10	 8.448E+00	 4.288E-01
         0.0600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.507E-15	 4.232E-15	 1.932E+05	 4.982E-12	-4.265E-12	 3.669E+05	-5.820E-10	 1.008E-09	 8.448E+00	 4.288E-01
         0.0700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.399E-15	 7.936E-15	 1.932E+05	 4.896E-12	-4.364E-12	 3.669E+05	-5.617E-10	 1.020E-09	 8.448E+00	 4.288E-01
         0.0800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.459E-15	 2.978E-15	 1.932E+05	 7.245E-13	 4.489E-12	 3.669E+05	 5.375E-10	-3.226E-10	 8.448E+00	 4.288E-01
