
Predictions were generated on 08-Oct-2019 at 10:29:59 using AeroDyn_Interface_Subs
 AeroDyn


     Time           	RtSpeed   	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	RtTSR     	RtAeroCp  	RtAeroPwr 
      (s)           	(rpm)     	(N)       	(N)       	(N)       	(N-m)     	(N-m)     	(N-m)     	(-)       	(-)       	(W)       
         0.0000	 1.130E+01	 5.937E+05	-1.175E-10	 5.960E-11	 3.101E+06	 3.420E-08	-2.183E-08	 7.450E+00	 4.816E-01	 3.671E+06
         0.0200	 1.130E+01	 5.937E+05	 1.699E-10	-1.130E-11	 3.101E+06	-3.230E-08	 1.288E-08	 7.449E+00	 4.815E-01	 3.670E+06
         0.0400	 1.130E+01	 5.676E+05	-2.114E-12	-2.539E-11	 2.938E+06	 1.511E-08	-1.563E-08	 7.446E+00	 4.559E-01	 3.476E+06
         0.0600	 1.130E+01	 5.686E+05	-1.089E-11	 2.630E-11	 2.942E+06	 3.394E-09	-3.105E-08	 7.448E+00	 4.567E-01	 3.481E+06
         0.0800	 1.130E+01	 5.678E+05	 1.896E-11	 4.571E-11	 2.939E+06	-1.901E-08	 1.805E-09	 7.448E+00	 4.562E-01	 3.478E+06
         0.1000	 1.130E+01	 5.678E+05	-8.668E-12	 1.568E-11	 2.939E+06	-1.322E-09	 8.598E-09	 7.447E+00	 4.562E-01	 3.477E+06
         0.1200	 1.130E+01	 5.682E+05	 2.933E-11	-5.175E-13	 2.940E+06	 9.882E-10	 3.622E-09	 7.448E+00	 4.565E-01	 3.480E+06
         0.1400	 1.130E+01	 5.679E+05	 4.863E-11	 7.302E-11	 2.939E+06	-9.506E-09	-2.579E-08	 7.448E+00	 4.563E-01	 3.478E+06
         0.1600	 1.130E+01	 5.680E+05	 4.038E-11	 6.635E-11	 2.940E+06	-6.600E-09	-1.960E-08	 7.447E+00	 4.563E-01	 3.478E+06
         0.1800	 1.130E+01	 5.680E+05	 3.217E-11	 3.771E-11	 2.940E+06	-2.547E-09	-5.166E-09	 7.448E+00	 4.564E-01	 3.479E+06
         0.2000	 1.130E+01	 5.679E+05	 1.634E-11	-4.885E-11	 2.940E+06	 1.927E-08	 1.834E-08	 7.447E+00	 4.563E-01	 3.478E+06
         0.2200	 1.130E+01	 5.680E+05	 1.327E-11	-4.118E-11	 2.940E+06	 9.416E-09	 1.002E-08	 7.447E+00	 4.563E-01	 3.478E+06
         0.2400	 1.130E+01	 5.680E+05	-1.216E-11	-4.572E-11	 2.940E+06	 1.558E-08	 1.680E-08	 7.447E+00	 4.563E-01	 3.479E+06
         0.2600	 1.130E+01	 5.680E+05	-2.947E-11	 9.364E-12	 2.940E+06	 5.394E-09	-2.224E-08	 7.447E+00	 4.563E-01	 3.478E+06
         0.2800	 1.130E+01	 5.680E+05	-2.720E-11	 1.320E-11	 2.940E+06	 2.420E-09	-8.712E-09	 7.447E+00	 4.563E-01	 3.478E+06
         0.3000	 1.130E+01	 5.680E+05	-3.420E-11	 3.596E-11	 2.940E+06	 1.007E-08	-1.168E-08	 7.447E+00	 4.563E-01	 3.478E+06
