
Predictions were generated on 04-Jun-2019 at 12:25:25 using AeroDyn_driver
 AeroDyn


     Time           	B1N1VDisx 	B1N1VDisy 	B1N1VDisz 	B1N2VDisx 	B1N2VDisy 	B1N2VDisz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N1STVx  	B1N1STVy  	B1N1STVz  	B1N2STVx  	B1N2STVy  	B1N2STVz  	B1N3STVx  	B1N3STVy  	B1N3STVz  	RtSpeed   	RtSkew    	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N1Theta 	B1N2Theta 	B1N3Theta 	RTAeroFxh 	RTAeroFyh 	RTAeroFzh 	RTAeroMxh 	RTAeroMyh 	RTAeroMzh 	RTAeroCp  	RTAeroCq  	RTAeroCt  
      (s)           	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(rpm)     	(deg)     	(-)       	(-)       	(-)       	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(N)       	(N)       	(N)       	(N m)     	(N m)     	(N m)     	(-)       	(-)       	(-)       
         0.0200	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-2.220E-16	 0.000E+00	-1.019E+01	-4.441E-16	 0.000E+00	-1.831E+01	 8.882E-16	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.324E-01	-9.222E-01	-1.250E+01	 1.308E-03	 5.570E-01	-9.673E-01	-4.878E-02	 2.805E+00
         0.0300	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-5.551E-16	 0.000E+00	-1.019E+01	 0.000E+00	 0.000E+00	-1.831E+01	 8.882E-16	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.217E-01	-1.249E+01	 2.802E-03	 5.553E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.0400	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	 7.772E-16	 0.000E+00	-1.019E+01	 0.000E+00	 0.000E+00	-1.831E+01	 2.665E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.217E-01	-1.249E+01	 2.802E-03	 5.553E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.0500	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-1.554E-15	 0.000E+00	-1.019E+01	 0.000E+00	 0.000E+00	-1.831E+01	-1.776E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.217E-01	-1.249E+01	 2.802E-03	 5.553E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.0500	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-1.554E-15	 0.000E+00	-1.019E+01	 0.000E+00	 0.000E+00	-1.831E+01	-1.776E-15	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.217E-01	-1.249E+01	 2.781E-03	 5.553E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.0700	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-1.554E-15	 0.000E+00	-1.019E+01	-8.882E-16	 0.000E+00	-1.831E+01	-8.882E-16	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.330E-01	-9.230E-01	-1.251E+01	-4.689E-04	 5.593E-01	-9.682E-01	-4.883E-02	 2.804E+00
         0.0700	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-1.554E-15	 0.000E+00	-1.019E+01	-8.882E-16	 0.000E+00	-1.831E+01	-8.882E-16	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.321E-01	-9.216E-01	-1.249E+01	 2.833E-03	 5.548E-01	-9.668E-01	-4.876E-02	 2.805E+00
         0.0900	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	 6.661E-16	 0.000E+00	-1.019E+01	-1.776E-15	 0.000E+00	-1.831E+01	 0.000E+00	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.330E-01	-9.231E-01	-1.251E+01	-5.477E-04	 5.597E-01	-9.681E-01	-4.883E-02	 2.804E+00
         0.1000	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E+00	-2.442E-15	 0.000E+00	-1.019E+01	-8.882E-16	 0.000E+00	-1.831E+01	 0.000E+00	 3.820E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.499E+00	 1.184E+00	 0.000E+00	 3.499E+00	-1.184E+00	 1.429E+02	 5.320E-01	-9.216E-01	-1.249E+01	 2.891E-03	 5.545E-01	-9.668E-01	-4.876E-02	 2.805E+00
