
Predictions were generated on 06-Jun-2019 at 10:59:26 using AeroDyn_driver
 AeroDyn


     Time           	RtSkew    	RtSpeed   	RtAeroPwr 	RtVAvgxh  	RtVAvgyh  	RtVAvgzh  	RTAeroFxh 	RTAeroFyh 	RTAeroFzh 	RTAeroMxh 	RTAeroMyh 	RTAeroMzh 	RtTSR     	RtArea    
      (s)           	(deg)     	(rpm)     	(W)       	(m/s)     	(m/s)     	(m/s)     	(N)       	(N)       	(N)       	(N m)     	(N m)     	(N m)     	(-)       	(m^2)     
         0.0200	 0.000E+00	 2.000E+01	 7.061E+05	 8.700E+00	-5.334E-15	 3.965E-15	 2.007E+05	-2.044E-12	-3.517E-12	 3.371E+05	-8.856E-10	 7.556E-10	 8.847E+00	 4.243E+03
         0.0300	 0.000E+00	 2.000E+01	 7.061E+05	 8.700E+00	-3.866E-15	 3.208E-15	 2.007E+05	 4.798E-05	 4.720E-06	 3.371E+05	-3.213E-03	-3.644E-04	 8.847E+00	 4.243E+03
         0.0400	 0.000E+00	 2.000E+01	 7.045E+05	 8.700E+00	-6.791E-15	 5.510E-15	 2.004E+05	 6.064E-01	-8.987E-02	 3.364E+05	-3.343E+01	 4.090E+00	 8.847E+00	 4.243E+03
         0.0500	 0.000E+00	 2.000E+01	 7.045E+05	 8.700E+00	 2.393E-16	 5.344E-15	 2.004E+05	 6.088E-01	-1.228E-01	 3.364E+05	-3.419E+01	 5.870E+00	 8.847E+00	 4.243E+03
         0.0500	 0.000E+00	 2.000E+01	 7.045E+05	 8.700E+00	 2.393E-16	 5.344E-15	 2.004E+05	 6.107E-01	-1.791E-01	 3.364E+05	-3.429E+01	 1.025E+01	 8.847E+00	 4.243E+03
         0.0700	 0.000E+00	 2.000E+01	 7.055E+05	 8.700E+00	-5.190E-15	 5.811E-16	 2.007E+05	 1.819E-01	-5.515E-02	 3.368E+05	 1.270E+00	 1.338E+00	 8.847E+00	 4.243E+03
         0.0700	 0.000E+00	 2.000E+01	 7.050E+05	 8.700E+00	-5.190E-15	 5.811E-16	 2.006E+05	 3.696E-01	-1.698E-01	 3.366E+05	-1.867E+01	 1.130E+01	 8.847E+00	 4.243E+03
         0.0900	 0.000E+00	 2.000E+01	 7.054E+05	 8.700E+00	-6.661E-15	 2.774E-15	 2.006E+05	 2.626E-01	-9.704E-02	 3.368E+05	-7.513E+00	 4.443E+00	 8.847E+00	 4.243E+03
         0.1000	 0.000E+00	 2.000E+01	 7.049E+05	 8.700E+00	-7.122E-15	 1.483E-15	 2.005E+05	 4.649E-01	-2.442E-01	 3.366E+05	-2.772E+01	 1.658E+01	 8.847E+00	 4.243E+03
         0.1000	 0.000E+00	 2.000E+01	 7.043E+05	 8.700E+00	-7.122E-15	 1.483E-15	 2.004E+05	 7.526E-01	-4.502E-01	 3.363E+05	-4.828E+01	 3.136E+01	 8.847E+00	 4.243E+03
         0.1200	 0.000E+00	 2.000E+01	 7.053E+05	 8.700E+00	-3.425E-15	 7.450E-15	 2.006E+05	 2.879E-01	-1.297E-01	 3.368E+05	-8.350E+00	 4.749E+00	 8.847E+00	 4.243E+03
         0.1300	 0.000E+00	 2.000E+01	 7.050E+05	 8.700E+00	-2.349E-15	 4.895E-15	 2.005E+05	 4.203E-01	-2.904E-01	 3.366E+05	-2.306E+01	 2.075E+01	 8.847E+00	 4.243E+03
         0.1400	 0.000E+00	 2.000E+01	 7.044E+05	 8.700E+00	-2.372E-15	 6.126E-15	 2.004E+05	 7.306E-01	-5.780E-01	 3.363E+05	-4.758E+01	 3.846E+01	 8.847E+00	 4.243E+03
         0.1500	 0.000E+00	 2.000E+01	 7.044E+05	 8.700E+00	-1.298E-15	 4.296E-15	 2.004E+05	 7.333E-01	-6.246E-01	 3.363E+05	-4.581E+01	 4.073E+01	 8.847E+00	 4.243E+03
         0.1600	 0.000E+00	 2.000E+01	 7.045E+05	 8.700E+00	-7.178E-15	 6.847E-15	 2.004E+05	 6.857E-01	-6.280E-01	 3.364E+05	-4.062E+01	 3.922E+01	 8.847E+00	 4.243E+03
         0.1700	 0.000E+00	 2.000E+01	 7.045E+05	 8.700E+00	-7.645E-15	 5.239E-15	 2.004E+05	 6.595E-01	-6.497E-01	 3.364E+05	-3.830E+01	 4.026E+01	 8.847E+00	 4.243E+03
         0.1800	 0.000E+00	 2.000E+01	 7.046E+05	 8.700E+00	 1.137E-17	 4.489E-15	 2.005E+05	 6.537E-01	-6.859E-01	 3.364E+05	-3.739E+01	 4.185E+01	 8.847E+00	 4.243E+03
         0.1900	 0.000E+00	 2.000E+01	 7.046E+05	 8.700E+00	-4.579E-15	-1.957E-16	 2.005E+05	 6.589E-01	-7.316E-01	 3.364E+05	-3.792E+01	 4.349E+01	 8.847E+00	 4.243E+03
         0.2000	 0.000E+00	 2.000E+01	 7.046E+05	 8.700E+00	 2.764E-15	 6.418E-15	 2.005E+05	 6.708E-01	-7.754E-01	 3.364E+05	-3.943E+01	 4.082E+01	 8.847E+00	 4.243E+03
         0.2100	 0.000E+00	 2.000E+01	 7.045E+05	 8.700E+00	-1.591E-15	 9.946E-15	 2.005E+05	 6.790E-01	-8.374E-01	 3.364E+05	-3.692E+01	 4.656E+01	 8.847E+00	 4.243E+03
         0.2200	 0.000E+00	 2.000E+01	 7.045E+05	 8.700E+00	-4.424E-15	 3.338E-15	 2.005E+05	 6.939E-01	-9.031E-01	 3.364E+05	-3.831E+01	 5.373E+01	 8.847E+00	 4.243E+03
         0.2300	 0.000E+00	 2.000E+01	 7.045E+05	 8.700E+00	-1.800E-15	 6.270E-15	 2.005E+05	 7.117E-01	-9.610E-01	 3.364E+05	-4.225E+01	 5.686E+01	 8.847E+00	 4.243E+03
         0.2400	 0.000E+00	 2.000E+01	 7.045E+05	 8.700E+00	-3.238E-15	 4.874E-15	 2.005E+05	 7.264E-01	-1.021E+00	 3.364E+05	-4.315E+01	 6.031E+01	 8.847E+00	 4.243E+03
         0.2500	 0.000E+00	 2.000E+01	 7.045E+05	 8.700E+00	-2.816E-15	-7.284E-16	 2.005E+05	 7.419E-01	-1.083E+00	 3.364E+05	-4.413E+01	 6.392E+01	 8.847E+00	 4.243E+03
         0.2600	 0.000E+00	 2.000E+01	 7.045E+05	 8.700E+00	-6.769E-15	 2.479E-15	 2.005E+05	 7.911E-01	-1.203E+00	 3.364E+05	-4.864E+01	 7.350E+01	 8.847E+00	 4.243E+03
         0.2700	 0.000E+00	 2.000E+01	 7.045E+05	 8.700E+00	-1.168E-15	 5.486E-15	 2.005E+05	 7.770E-01	-1.213E+00	 3.364E+05	-4.672E+01	 7.224E+01	 8.847E+00	 4.243E+03
