Forces(x,y,z)     Moments(Mx, My, Mz) 
( 193196, 3.09165e-12, -4.61022e-12 ); ( 366840, 3.30551e-10, -9.38121e-10 )
( 193196, 1.36315e-12, -5.45551e-14 ); ( 366929, 4.00114e-10, -1.64713e-09 )
( 193196, 3.30421e-12, -5.6653e-12 ); ( 366929, 2.60335e-10, 4.50862e-10 )
( 193196, 6.05537e-12, -4.13512e-12 ); ( 366929, -1.086e-09, 1.02138e-09 )
( 193196, 4.61404e-12, -4.11919e-12 ); ( 366929, -7.41103e-10, 7.76357e-10 )
( 193196, 4.98221e-12, -4.26508e-12 ); ( 366929, -5.81978e-10, 1.00824e-09 )
( 193196, 4.89592e-12, -4.36387e-12 ); ( 366929, -5.61698e-10, 1.01968e-09 )
( 193196, 7.24495e-13, 4.48939e-12 ); ( 366929, 5.37548e-10, -3.22592e-10 )
( 193196, 4.18794e-12, -1.00064e-11 ); ( 366929, -3.11673e-11, 4.7898e-10 )
( 193196, 3.91476e-12, -3.57754e-12 ); ( 366929, -2.60563e-10, 7.65517e-10 )
( 193196, 5.76923e-12, -1.29011e-12 ); ( 366929, -1.52773e-09, 1.0305e-10 )
( 193196, 4.4218e-12, -2.01842e-12 ); ( 366929, -9.57584e-10, -4.84766e-10 )
( 193196, 2.77202e-12, -6.38417e-12 ); ( 366929, -3.97364e-10, -1.35221e-10 )
( 193196, 3.90051e-12, -2.06796e-12 ); ( 366929, -6.96499e-10, -5.26515e-10 )
( 193196, 7.06509e-12, -4.08952e-12 ); ( 366929, -1.24414e-10, -2.0523e-10 )
( 193196, 6.26414e-12, -4.95027e-12 ); ( 366929, -5.52528e-10, 1.83102e-10 )
( 193196, 2.35793e-12, -8.34088e-13 ); ( 366929, 1.91498e-10, 1.41407e-09 )
( 193196, 2.5488e-12, -4.84653e-12 ); ( 366929, 9.55476e-10, 1.3818e-09 )
( 193196, 5.12955e-12, 8.89264e-13 ); ( 366929, 9.75537e-11, -5.40395e-10 )
( 193196, 6.12261e-12, -6.53837e-12 ); ( 366929, -8.64113e-10, 8.70911e-10 )
( 193196, 4.16732e-12, 1.31118e-13 ); ( 366929, -1.22628e-09, 3.76381e-11 )
( 193196, -2.45458e-12, -5.88113e-12 ); ( 366929, 2.65028e-10, 9.04598e-10 )
( 193196, 5.45372e-12, -3.71704e-12 ); ( 366929, -8.74581e-10, 6.93151e-10 )
( 193196, 3.96708e-12, -6.16677e-12 ); ( 366929, 6.83958e-10, 4.31405e-10 )
( 193196, 4.12934e-12, -5.36496e-12 ); ( 366929, 6.08973e-10, 1.52448e-09 )
( 193196, 3.59313e-12, -3.10531e-12 ); ( 366929, -1.31377e-09, 2.15628e-10 )
( 193196, 5.50712e-12, -9.66339e-12 ); ( 366929, 3.21958e-10, 1.43575e-09 )
( 193196, 1.78496e-12, 1.02784e-12 ); ( 366929, -1.48719e-10, -4.56372e-10 )
( 193196, 8.57499e-13, -2.73643e-12 ); ( 366929, -1.65415e-09, -5.86365e-10 )
( 193196, 4.84233e-12, -7.7207e-12 ); ( 366929, -7.35208e-10, 1.6314e-09 )
( 193196, 6.42348e-12, -2.35081e-12 ); ( 366929, -3.04261e-10, -9.27087e-10 )
( 193196, 5.09457e-12, -3.91438e-13 ); ( 366929, -7.00322e-11, 5.2142e-11 )
( 193196, 2.4397e-12, -6.49855e-12 ); ( 366929, 4.24472e-10, 1.73364e-09 )
( 193196, -1.09142e-12, -4.9657e-12 ); ( 366929, 1.4668e-09, 6.10449e-10 )
( 193196, 3.60649e-12, -6.59454e-13 ); ( 366929, 4.17112e-10, -4.69117e-11 )
( 193196, 5.04417e-12, -3.21433e-12 ); ( 366929, 3.95296e-10, 8.9208e-10 )
