time 	 pos 	 eulerAngles 	 vel 	 angularVel 	 bladePitch
-1	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 0, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
2e-05	 ( 0, 75, 75 ) 	 ( 1.9059e-05, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.952951, 0, 0 ) 	0
1e-05	 ( 0, 75, 75 ) 	 ( 9.5295e-06, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
1e-05	 ( 0, 75, 75 ) 	 ( 9.5295e-06, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
2e-05	 ( 0, 75, 75 ) 	 ( 1.9059e-05, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.952951, 0, 0 ) 	0
0	 ( 0, 75, 75 ) 	 ( 1.9059e-05, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.952951, 0, 0 ) 	0
0.01502	 ( 0, 75, 75 ) 	 ( 0.0143133, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953913, 0, 0 ) 	0
0.00752	 ( 0, 75, 75 ) 	 ( 0.00716619, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953432, 0, 0 ) 	0
0.00752	 ( 0, 75, 75 ) 	 ( 0.0071698, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953095, 0, 0 ) 	0
0.01502	 ( 0, 75, 75 ) 	 ( 0.0143155, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953143, 0, 0 ) 	0
2e-05	 ( 0, 75, 75 ) 	 ( 0.0143169, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953416, 0, 0 ) 	0
0.03002	 ( 0, 75, 75 ) 	 ( 0.0286182, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953428, 0, 0 ) 	0
0.02252	 ( 0, 75, 75 ) 	 ( 0.0214675, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953422, 0, 0 ) 	0
0.02252	 ( 0, 75, 75 ) 	 ( 0.0214676, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953282, 0, 0 ) 	0
0.03002	 ( 0, 75, 75 ) 	 ( 0.0286162, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953599, 0, 0 ) 	0
0.01502	 ( 0, 75, 75 ) 	 ( 0.028618, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953401, 0, 0 ) 	0
0.04502	 ( 0, 75, 75 ) 	 ( 0.042919, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953367, 0, 0 ) 	0
0.03752	 ( 0, 75, 75 ) 	 ( 0.0357685, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953384, 0, 0 ) 	0
0.03752	 ( 0, 75, 75 ) 	 ( 0.0357684, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953489, 0, 0 ) 	0
0.04502	 ( 0, 75, 75 ) 	 ( 0.0429203, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95363, 0, 0 ) 	0
0.03002	 ( 0, 75, 75 ) 	 ( 0.0429199, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95353, 0, 0 ) 	0
0.06002	 ( 0, 75, 75 ) 	 ( 0.0572229, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953809, 0, 0 ) 	0
0.05252	 ( 0, 75, 75 ) 	 ( 0.0500714, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95367, 0, 0 ) 	0
0.05252	 ( 0, 75, 75 ) 	 ( 0.0500724, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953702, 0, 0 ) 	0
0.06002	 ( 0, 75, 75 ) 	 ( 0.0572255, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953726, 0, 0 ) 	0
0.04502	 ( 0, 75, 75 ) 	 ( 0.0572249, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953794, 0, 0 ) 	0
0.07502	 ( 0, 75, 75 ) 	 ( 0.0715318, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954064, 0, 0 ) 	0
0.06752	 ( 0, 75, 75 ) 	 ( 0.0643784, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953929, 0, 0 ) 	0
0.06752	 ( 0, 75, 75 ) 	 ( 0.0643794, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953896, 0, 0 ) 	0
0.07502	 ( 0, 75, 75 ) 	 ( 0.0715334, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.953974, 0, 0 ) 	0
0.06002	 ( 0, 75, 75 ) 	 ( 0.0715335, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95401, 0, 0 ) 	0
0.09002	 ( 0, 75, 75 ) 	 ( 0.0858436, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954178, 0, 0 ) 	0
0.08252	 ( 0, 75, 75 ) 	 ( 0.0786885, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954094, 0, 0 ) 	0
0.08252	 ( 0, 75, 75 ) 	 ( 0.0786892, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954075, 0, 0 ) 	0
0.09002	 ( 0, 75, 75 ) 	 ( 0.0858446, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954188, 0, 0 ) 	0
0.07502	 ( 0, 75, 75 ) 	 ( 0.0858448, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954169, 0, 0 ) 	0
0.10502	 ( 0, 75, 75 ) 	 ( 0.100157, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954322, 0, 0 ) 	0
0.09752	 ( 0, 75, 75 ) 	 ( 0.0930011, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954246, 0, 0 ) 	0
0.09752	 ( 0, 75, 75 ) 	 ( 0.0930017, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.954255, 0, 0 ) 	0
